iter	AUC	Logloss
0	0.8481151398	0.6329619614
1	0.888447556	0.5869192733
2	0.8962632966	0.5567778867
3	0.8972704947	0.5306454896
4	0.9075330797	0.5018099836
5	0.9134008945	0.4805216005
6	0.9142035246	0.4616035511
7	0.9148556543	0.4490502102
8	0.9167834515	0.434442466
9	0.9191003912	0.4259930235
10	0.9212761174	0.4136748658
11	0.9227140613	0.4038575061
12	0.9251279503	0.3933793652
13	0.9267032296	0.3861346541
14	0.9287336427	0.3795792356
15	0.9294725681	0.3759996031
16	0.9315470243	0.369336965
17	0.932646562	0.3631048604
18	0.9333559183	0.358487149
19	0.9347637155	0.3529186746
20	0.9369715183	0.3465017709
21	0.938481581	0.3421980519
22	0.9398921562	0.3382035217
23	0.9409314494	0.3350105435
24	0.942005327	0.3307120959
25	0.9430357882	0.327146408
26	0.9431502354	0.3258261443
27	0.9436171205	0.3238509714
28	0.943894889	0.3222853608
29	0.9443528745	0.3209733457
30	0.9453961935	0.3167545768
31	0.9461004793	0.3142346803
32	0.9464740537	0.3122143863
33	0.9473405729	0.3092472178
34	0.9476653839	0.3080548325
35	0.948263317	0.3063529299
36	0.9486556863	0.3045566623
37	0.9490067475	0.3031280073
38	0.9492932926	0.3009695143
39	0.9496435487	0.2998555785
40	0.9500183155	0.2984576177
41	0.9502716592	0.2975485705
42	0.9507360121	0.2958769247
43	0.9510192876	0.2949308241
44	0.9511787552	0.2939569906
45	0.9515588815	0.2923844723
46	0.9518240504	0.2913951309
47	0.9522216316	0.2895683938
48	0.9525570386	0.2885613635
49	0.9528477263	0.2877531964
50	0.9530610833	0.2869751434
51	0.9532607344	0.2863891094
52	0.95352299	0.285093458
53	0.9537378835	0.2841217051
54	0.9539189979	0.2835080774
55	0.9539991435	0.28303725
56	0.9542284804	0.2822112289
57	0.9544689787	0.2808226002
58	0.9546006781	0.2802931497
59	0.9546048452	0.2799135045
60	0.9547997884	0.2792648193
61	0.9548898784	0.2788893873
62	0.9549818861	0.278186345
63	0.9552768392	0.2770328168
64	0.9554250225	0.2764833128
65	0.9555576193	0.2760025827
66	0.9558763456	0.2745474062
67	0.9560352478	0.2740050437
68	0.9560810489	0.2738163408
69	0.9563054935	0.2730340842
70	0.9564467931	0.2724013633
71	0.9564931596	0.2720226856
72	0.9566504638	0.2714858526
73	0.9568389289	0.2706755198
74	0.9570803861	0.2700410846
75	0.9572145439	0.2693603408
76	0.9573972809	0.2688692989
77	0.9575430426	0.2683047787
78	0.9575363433	0.2683092743
79	0.9575953954	0.2680607589
80	0.9578054826	0.2666780115
81	0.957918928	0.2662423559
82	0.9579416564	0.2661479071
83	0.9580434119	0.2656258663
84	0.958198737	0.2645827837
85	0.9582826195	0.2641886551
86	0.9584144296	0.2638127482
87	0.9584703225	0.2634899795
88	0.9584600216	0.263498046
89	0.9586011123	0.2630302678
90	0.9587255593	0.2623005695
91	0.9588747383	0.261848647
92	0.9589164706	0.2616790743
93	0.9590158536	0.2613543045
94	0.9591759236	0.2608180808
95	0.9591995001	0.2607053649
96	0.9593879038	0.2596607673
97	0.959464374	0.2592716474
98	0.9594580066	0.2591882871
99	0.9595227009	0.2589434834
100	0.9595575863	0.2587142906
101	0.9595975731	0.2584744491
102	0.9597555288	0.2575506748
103	0.9598899694	0.2570655669
104	0.9599497959	0.2568145929
105	0.9600170346	0.2565093395
106	0.960126485	0.256166752
107	0.9602371032	0.2557268859
108	0.9602995111	0.2553698209
109	0.9605624305	0.2537320037
110	0.96058243	0.2535937864
111	0.9606996737	0.2528489249
112	0.9607929106	0.2526229223
113	0.9608710895	0.2523928784
114	0.9608784525	0.2522549766
115	0.9609518128	0.2519893175
116	0.9611219747	0.2514720553
117	0.9612562801	0.2511201206
118	0.9614161534	0.249821381
119	0.9615056166	0.2495612119
120	0.961625331	0.2491747276
121	0.9616664733	0.2490096678
122	0.9616947947	0.2488087235
123	0.9617564035	0.248549015
124	0.9620306319	0.2457226735
125	0.962181876	0.244805897
126	0.9622769444	0.2445101274
127	0.96234304	0.2440607224
128	0.9624220916	0.243786216
129	0.9624588946	0.2436704527
130	0.9625705331	0.2432305232
131	0.9626757672	0.2429060158
132	0.9627889053	0.2424947035
133	0.9628664204	0.2421746622
134	0.962945558	0.2419329339
